"","t_ch","t_dev","l_core_and_top","l_core_and_occ","r_core_and_top","r_core_and_occ","l_peripheral_and_top","l_peripheral_and_occ","r_peripheral_and_top","r_peripheral_and_occ","has_conflict"
"39777",3,1,0,0,0,0,1,0,0,0,0
"11119",52,2,1,0,0,0,0,0,1,0,0
"69809",2,1,0,0,0,0,1,0,0,0,0
"67342",37,2,1,0,0,0,0,0,1,0,0
"39256",1,1,1,0,0,0,0,0,0,0,0
"3762",62,8,0,0,1,1,0,0,0,6,0
"30059",1,2,1,0,1,0,0,0,0,0,1
"52229",1,1,1,0,0,0,0,0,0,0,0
"66590",1,1,0,0,0,0,1,0,0,0,0
"5918",15,2,0,0,0,0,2,0,2,0,0
"29431",21,4,0,1,0,0,1,2,0,0,0
"44628",38,6,0,0,1,1,0,0,0,4,0
"71473",6,3,1,0,0,1,0,0,1,0,0
"49218",9,1,1,0,1,0,0,0,0,0,1
"15142",110,2,1,0,1,0,0,0,0,0,1
"35811",7,2,0,0,0,0,1,0,1,0,0
"12929",261,10,1,1,0,0,0,8,0,0,0
"52708",21,2,1,0,0,0,0,1,0,0,0
"12237",32,2,1,0,1,0,0,0,0,0,0
"29270",16,2,0,0,1,0,0,0,0,1,0
"45232",1,1,0,0,0,0,0,0,1,0,0
"70218",52,5,0,1,0,0,1,1,1,1,0
"2386",2,1,1,0,0,0,0,0,0,0,0
"2208",1,1,0,0,0,0,1,0,0,0,0
"7147",12,5,0,0,0,0,2,6,2,0,0
"17580",19,1,0,0,0,0,0,0,1,0,0
"66913",23,2,1,0,0,0,0,0,1,0,1
"7120",8,2,0,0,0,0,2,0,2,0,0
"48486",3,2,0,0,0,0,1,0,1,0,0
"36018",3,1,0,0,0,0,1,0,0,0,0
"66923",1,1,0,0,0,0,1,0,0,0,0
"38782",2,1,1,0,0,0,0,0,0,0,0
"27767",341,4,1,0,1,0,0,1,0,2,0
"71901",18,2,0,0,0,0,1,0,1,0,0
"6650",18,5,0,0,0,0,2,8,2,0,0
"9838",99,21,0,0,0,0,2,38,2,0,0
"38496",32,3,1,0,0,0,0,0,1,1,0
"2634",36,8,1,3,0,0,0,4,0,0,0
"74277",13,4,0,0,0,0,1,0,1,2,0
"7261",3,1,0,0,0,0,2,0,0,0,0
"38040",11,1,0,0,0,0,0,0,1,0,0
"74772",25,5,1,0,0,0,0,3,1,0,0
"77440",1,1,0,0,0,0,1,0,0,0,0
"63646",29,4,1,0,1,0,0,0,0,2,0
"43567",4,1,0,0,0,0,1,0,1,0,0
"18195",1,1,1,0,0,0,0,0,0,0,0
"59728",3,2,0,0,1,0,1,0,0,0,0
"9996",6,4,0,0,0,0,2,4,2,0,0
"11958",100,2,1,0,1,0,0,0,0,0,1
"41534",11,1,1,0,0,0,0,0,0,0,0
"68920",77,4,1,1,0,0,0,1,1,0,0
"32624",1,1,0,0,0,0,1,0,0,0,0
"77301",7,2,1,1,0,0,0,0,0,0,0
"41421",1,1,0,0,0,0,1,0,0,0,0
"67732",17,1,0,0,0,0,0,0,1,0,0
"30684",63,11,0,3,0,0,1,7,0,0,0
"62990",1,2,0,0,0,0,1,0,1,0,1
"24050",193,4,1,1,0,0,0,0,1,1,0
"3019",5,5,0,0,0,1,0,0,1,3,0
"44754",72,2,0,0,1,0,1,0,0,0,0
"69032",1,1,1,0,0,0,0,0,0,0,0
"45809",1,1,0,0,0,0,0,0,1,0,0
"20853",8,2,1,0,1,1,0,0,0,0,0
"40440",639,57,0,0,1,3,1,0,0,52,1
"1342",102,2,1,0,1,0,0,0,0,0,0
"14977",100,2,1,0,1,0,0,0,0,0,1
"15364",2162,13,1,1,0,0,0,11,0,0,0
"25750",21,3,1,0,0,1,0,0,1,1,1
"3769",1,1,1,0,0,0,0,0,0,0,0
"70792",1,1,0,0,0,0,1,0,0,0,0
"57392",1,1,0,0,0,0,1,0,0,0,0
"50391",26,4,1,0,0,0,0,2,1,0,0
"62675",3,1,1,0,0,0,0,0,0,0,0
"63333",1,1,0,0,0,0,1,0,0,0,0
"68336",1,1,0,0,0,0,1,0,0,0,0
"17363",2,1,0,0,1,0,0,0,0,0,0
"63658",16,4,1,0,0,0,0,0,1,2,0
"18661",419,6,1,0,0,0,0,5,0,0,0
"21026",6,2,0,0,1,0,1,0,0,0,0
"36132",1,1,0,0,0,0,1,0,0,0,0
"16757",1,1,0,0,0,0,0,0,1,0,0
"1188",42,1,1,0,1,0,0,0,0,0,0
"49238",17,2,1,0,1,0,0,0,0,0,0
"2615",16,4,1,0,0,0,0,3,0,0,0
"36000",1,1,0,0,0,0,0,0,1,0,0
"11284",1,1,1,0,0,0,0,0,0,0,0
"43949",889,7,1,0,1,2,0,2,0,2,0
"58036",1,1,0,0,0,0,1,0,0,0,0
"75994",10,3,0,0,0,0,1,1,1,0,0
"33098",108,8,1,4,1,0,0,3,0,0,0
"7554",36,4,0,0,0,0,2,6,2,0,0
"55262",18,1,1,0,0,0,0,0,0,0,0
"56043",27,2,1,0,0,0,0,0,1,0,0
"62440",1,1,1,0,0,0,0,0,0,0,0
"9394",7,4,0,0,0,0,2,4,2,0,0
"78578",1,1,0,0,0,0,1,0,0,0,0
"1483",1,1,0,0,0,0,1,0,0,0,0
"17163",277,5,0,1,0,0,1,3,0,0,0
"50404",11,1,0,0,1,0,0,0,0,0,0
"60157",5,1,1,0,1,0,0,0,0,0,0
"34287",12,1,0,0,0,0,1,0,0,0,0
"66091",2,1,0,0,0,0,1,0,0,0,0
"55836",5,1,0,0,0,0,0,0,1,0,0
"9688",14,3,0,0,0,0,2,4,2,0,0
"31680",9,1,0,0,0,0,1,0,0,0,0
"64760",8,8,0,0,0,0,1,0,1,6,1
"39297",1,1,0,0,0,0,1,0,0,0,0
"52938",4,3,0,1,0,0,1,1,0,0,0
"54775",327,4,0,0,0,0,0,0,1,3,0
"6647",6,2,0,0,0,0,2,2,2,0,0
"41329",111,3,0,0,0,0,1,0,1,1,0
"60370",1,1,0,0,0,0,1,0,0,0,0
"12197",2,1,0,0,0,0,1,0,0,0,0
"13647",6,1,0,0,0,0,1,0,0,0,0
"42121",1,1,1,0,0,0,0,0,0,0,0
"5726",16,2,2,0,2,0,0,0,0,2,0
"14584",2,1,0,0,0,0,1,0,0,0,0
"9916",2,2,0,0,0,0,2,0,2,0,0
"5533",3,3,0,0,0,0,1,0,1,1,0
"76333",52,2,1,0,0,0,0,0,1,0,0
"21033",10,3,1,1,0,0,0,1,0,0,0
"6412",997,30,0,0,0,0,2,54,2,4,1
"19984",22,2,1,0,0,0,0,0,1,0,0
"17827",4,1,1,0,0,0,0,0,0,0,0
"27716",197,4,1,0,0,0,0,2,1,0,0
"25315",19,4,0,0,0,0,1,3,0,0,0
"64315",11,8,0,0,0,0,1,0,1,6,1
"71374",637,2,1,0,0,0,0,0,1,0,0
"55733",3,1,1,0,0,0,0,0,0,0,0
"44429",32,6,1,0,0,0,0,4,1,0,0
"29416",2,2,1,1,0,0,0,0,0,0,0
"25511",11,2,1,1,0,0,0,0,0,0,0
"71739",14,5,0,1,0,1,1,2,1,0,0
"43787",1,1,0,0,0,0,1,0,0,0,0
"6762",5,2,0,0,0,0,2,0,2,0,0
"70138",75,10,0,3,0,0,1,5,1,0,0
"45158",23,3,0,2,0,0,1,0,0,0,0
"31592",1,1,0,0,0,0,0,0,1,0,0
"55277",31,1,0,0,0,0,1,0,0,0,0
"72034",527,3,0,0,1,1,0,0,0,1,0
"40703",1,1,0,0,0,0,0,0,1,0,0
"58330",6,3,1,0,0,0,0,1,1,0,0
"73194",1,1,0,0,0,0,1,0,0,0,0
"1110",6,2,1,0,0,0,0,0,1,0,0
"54685",1,1,0,0,0,0,0,0,1,0,0
"18353",5,2,0,0,1,0,1,0,0,1,0
"67123",12,4,1,0,0,0,0,3,0,0,0
"60021",12,3,0,0,1,1,1,0,0,0,0
"25370",21,1,0,0,0,0,0,0,1,0,0
"6674",40,2,0,0,0,0,2,0,2,2,0
"14257",1359,27,1,2,0,0,0,24,1,0,0
"18642",268,4,1,0,0,0,0,2,1,0,1
"56651",10,4,0,1,0,0,1,1,1,0,0
"9439",13,3,0,0,0,0,2,2,2,0,0
"6591",371,23,0,0,0,0,2,42,2,0,0
"16321",102,3,1,1,0,0,0,1,0,0,0
"39791",4,1,0,0,0,0,1,0,0,0,0
"44215",13,3,1,0,0,0,0,1,1,0,0
"33867",127,1,1,0,1,0,0,0,0,0,1
"46409",206,4,0,0,1,3,0,0,0,0,0
"17074",7,2,0,0,0,0,0,0,1,1,0
"49727",2,1,0,0,0,0,1,0,0,0,0
"55352",16,1,1,0,1,0,0,0,0,0,0
"11767",35,2,0,0,1,0,1,0,0,0,0
"73602",102,3,1,0,0,0,0,1,1,0,0
"34233",5,2,0,0,0,0,1,0,1,0,0
"30945",44,6,1,2,1,0,0,2,0,0,0
"71875",9,1,1,0,0,0,0,0,0,0,0
"71031",22,5,0,1,0,0,1,3,0,0,0
"23999",144,11,0,0,1,2,1,0,0,7,0
"20366",3,1,1,0,0,0,0,0,0,0,0
"16830",301,1,1,0,0,0,0,0,0,0,0
"42591",16,1,0,0,0,0,1,0,0,0,0
"37102",1,1,0,0,0,0,1,0,0,0,0
"22589",5,1,0,0,0,0,0,0,1,0,0
"16263",94,1,0,0,0,0,1,0,0,0,0
"34466",85,1,0,0,0,0,1,0,1,0,0
"77075",322,49,1,6,0,0,0,41,1,0,0
"42239",47,4,0,0,0,0,1,2,1,0,0
"69790",317,6,1,1,0,0,0,4,0,0,0
"67855",10,2,1,0,0,0,0,0,1,0,0
"30154",9,5,0,0,0,2,0,0,1,2,0
"39367",2,2,1,0,0,0,0,0,1,0,0
"75409",1,1,0,0,0,0,1,0,0,0,0
"8815",898,32,0,0,0,0,0,0,2,62,0
"11516",728,3,0,1,0,0,1,1,1,0,1
"72704",2,2,0,0,0,0,1,0,1,0,0
"64156",83,38,0,2,0,0,1,35,0,0,0
"2928",8,3,0,0,0,0,0,0,1,2,0
"2545",97,25,1,5,0,0,0,19,0,0,0
"31408",1,1,0,0,0,0,1,0,0,0,0
"6128",6,2,0,0,0,0,2,0,2,0,0
"31468",2,2,0,0,1,0,0,0,0,1,0
"31989",5,1,0,0,0,0,1,0,0,0,0
"32107",4,1,0,0,0,0,0,0,1,0,0
"15125",64,2,1,0,0,0,0,0,1,0,0
"15621",57,6,0,0,1,1,1,0,0,3,0
"60074",9,2,1,0,1,1,0,0,0,0,1
"14340",542,5,1,1,0,0,0,3,0,0,0
"41492",1,1,0,0,0,0,1,0,0,0,0
"38633",6,1,0,0,0,0,0,0,1,0,0
"78113",9,5,0,1,0,0,1,2,1,0,0
"53365",5,1,0,0,0,0,1,0,1,0,0
"34662",12,2,0,0,0,0,1,0,1,0,0
"48154",6,3,0,0,1,0,1,0,0,1,0
"27068",73,9,1,0,0,0,0,7,1,0,0
"47283",6,1,1,0,1,0,0,0,0,0,0
"8822",1255,22,0,0,0,0,2,42,0,0,0
"28465",72,6,1,0,1,1,0,0,0,3,0
"64416",5,3,0,0,0,0,1,1,1,0,0
"45340",2,1,0,0,0,0,1,0,0,0,0
"49575",12,3,1,1,1,0,0,1,0,0,0
"42252",1,1,0,0,0,0,1,0,0,0,0
"71054",3,1,0,0,0,0,1,0,0,0,0
"49258",1,1,0,0,0,0,1,0,0,0,0
"30695",21,7,0,1,0,0,1,5,1,0,0
"78289",6,3,0,1,0,0,1,1,1,0,0
"49610",21,2,1,0,1,0,0,0,0,0,0
"12385",1,1,0,0,0,0,1,0,0,0,0
"62427",5,1,0,0,1,0,0,0,0,0,0
"56488",1,1,0,0,0,0,1,0,0,0,0
"18603",1,1,0,0,0,0,1,0,0,0,0
"66108",20,2,0,0,0,0,1,0,1,0,0
"25402",919,2,1,1,1,1,0,0,0,0,0
"33890",19,1,0,0,0,0,1,0,0,0,0
"40165",23,1,1,0,1,0,0,0,0,0,1
"49852",6,2,1,0,0,0,0,0,1,0,0
"4618",1,1,0,0,0,0,1,0,0,0,0
"64767",14,13,0,0,0,0,1,11,1,0,0
"4809",4,1,0,0,0,0,1,0,0,0,0
"30190",2,1,1,0,0,0,0,0,0,0,0
"65274",26,1,0,0,0,0,0,0,1,0,0
"57164",2,1,0,0,0,0,1,0,0,0,0
"49492",1,1,1,0,0,0,0,0,0,0,0
"64517",9,9,0,0,0,0,1,7,1,0,0
"26475",112,2,0,0,0,0,1,1,1,1,0
"73047",1,1,0,0,0,0,1,0,0,0,0
"41431",1,1,0,0,0,0,1,0,0,0,0
"4366",6,4,0,0,0,0,1,2,1,0,0
"61236",1,1,0,0,0,0,1,0,0,0,0
"11885",18,1,1,0,0,0,0,0,0,0,0
"56314",50,1,1,0,0,0,0,0,0,0,0
"58433",12,1,1,0,0,0,0,0,0,0,0
"3251",13,2,1,0,0,0,0,1,0,0,0
"68900",23,3,1,0,1,0,0,0,0,1,0
"59897",49,1,1,0,0,0,0,0,0,0,0
"51858",4,2,0,0,1,0,0,0,0,1,0
"3005",2,1,0,0,1,0,0,0,0,0,0
"8683",1,1,0,0,0,0,2,0,0,0,0
"75212",109,15,0,1,0,0,1,13,0,0,0
"29970",11,2,0,0,1,0,1,0,0,0,0
"48934",6,1,0,0,0,0,1,0,0,0,0
"27092",10,2,0,1,0,0,1,0,0,0,0
"64419",9,4,0,0,0,0,1,3,1,0,0
"36494",267,3,0,0,0,0,1,1,1,0,0
"74252",38,5,1,0,0,0,0,3,1,0,0
"52998",3,1,0,0,0,0,1,0,0,0,0
"17093",552,4,0,0,1,0,0,0,0,3,0
"72792",1,1,0,0,0,0,1,0,0,0,0
"40983",311,1,0,0,0,0,1,0,0,0,0
"5431",7,4,0,0,1,0,1,0,0,2,0
"41520",24,2,1,0,1,0,0,0,0,1,0
"23111",1,1,0,0,0,0,1,0,0,0,0
"59049",20,1,0,0,0,0,0,0,1,0,0
"62820",21,2,0,0,1,0,1,0,0,0,0
"50009",3,1,0,0,0,0,1,0,0,0,0
"33850",946,1,1,0,0,0,0,0,0,0,0
"40245",3,1,1,0,0,0,0,0,0,0,0
"77984",19,1,0,0,0,0,1,0,0,0,0
"35375",1,1,0,0,0,0,1,0,0,0,0
"73808",7,2,1,0,1,0,0,0,0,0,0
"18104",1,1,1,0,0,0,0,0,0,0,0
"78477",21,6,1,0,0,0,0,5,0,0,0
"23161",1,1,0,0,1,0,0,0,0,0,0
"26337",157,2,0,0,0,0,1,0,1,0,0
"6376",2,2,0,0,0,0,2,0,2,0,0
"70150",2,2,0,0,0,0,1,0,1,0,0
"60024",4,1,1,0,1,0,0,0,0,0,0
"10846",45,2,1,0,1,0,0,1,0,0,0
"3106",6,2,0,0,0,0,0,0,1,1,0
"1947",7,3,0,0,0,0,1,2,0,0,0
"20997",39,5,1,3,1,0,0,1,0,0,0
"23306",18,5,0,0,1,0,1,3,0,0,0
"76701",1,1,1,0,0,0,0,0,0,0,0
"53110",11,2,1,0,0,0,0,0,1,0,0
"9075",9,1,0,0,0,0,2,0,0,0,0
"53574",156,4,0,1,1,0,1,2,0,0,0
"7520",1,1,0,0,0,0,2,0,0,0,0
"42615",42,1,0,0,0,0,1,0,0,0,0
"15580",2,2,0,0,1,0,1,0,0,0,0
"20202",28,1,0,0,0,0,1,0,0,0,0
"70141",79,14,0,3,0,0,1,9,1,0,0
"51834",2,1,0,0,1,0,0,0,0,0,0
"71670",53,3,1,0,0,0,0,2,0,0,0
"49565",15,2,1,0,1,0,0,0,0,0,0
"12071",6,1,1,0,0,0,0,0,0,0,0
"6514",15,5,0,0,0,0,2,8,0,0,0
"43118",3237,41,1,3,1,0,0,36,0,1,0
"66244",1,1,0,0,0,0,1,0,0,0,0
"18067",2,2,1,0,1,0,0,0,0,0,0
"78631",11,1,1,0,0,0,0,0,0,0,0
"39915",2,1,0,0,0,0,1,0,0,0,0
"52339",1,1,0,0,0,0,1,0,0,0,0
"14100",8,1,1,0,0,0,0,0,0,0,0
"22088",78,6,1,0,0,0,0,4,1,0,0
"15961",13,1,0,0,0,0,0,0,1,0,0
"40850",117,1,1,0,1,0,0,0,0,0,0
"5516",129,1,1,0,0,0,0,0,0,0,0
"54914",2,1,0,0,0,0,1,0,0,0,0
"31233",1,1,0,0,0,0,0,0,1,0,0
"3007",1,1,0,0,1,0,0,0,0,0,0
"53193",3,1,0,0,0,0,0,0,1,0,0
"63597",12,3,0,0,0,0,1,1,1,0,0
"25272",479,10,0,0,0,1,1,0,1,7,0
"13650",3,1,1,0,1,0,0,0,0,0,0
"2263",28,19,1,3,0,0,0,15,0,0,0
"41907",170,11,0,4,1,0,1,6,0,0,0
"62154",84,4,1,0,0,0,0,2,1,0,0
"41018",3,2,0,0,0,0,1,1,0,0,0
"75634",51,6,1,0,0,0,0,4,1,0,0
"1004",1,1,1,0,0,0,0,0,0,0,0
"29666",10,5,0,0,0,0,0,0,1,4,0
"21594",139,12,1,4,1,0,0,7,0,0,0
"29106",1,1,0,0,0,0,1,0,0,0,0
"39374",110,16,1,5,0,0,0,9,1,0,0
"76141",48,5,1,1,0,0,0,2,1,0,0
"14029",61,5,1,1,1,0,0,3,0,0,0
"69724",1,1,1,0,0,0,0,0,0,0,0
"6572",2,1,0,0,0,0,2,0,0,0,0
"1821",5,1,0,0,0,0,1,0,0,0,0
"69369",1,1,1,0,0,0,0,0,0,0,0
"3519",4,4,0,0,0,0,0,0,1,3,0
"11305",53,2,1,0,1,0,0,1,0,0,1
"62472",39,1,1,0,0,0,0,0,0,0,0
"47575",5,1,0,0,0,0,1,0,0,0,0
"10104",16,7,0,0,0,0,2,12,2,0,0
"55949",1,1,0,0,0,0,1,0,0,0,0
"48283",4,2,0,0,1,0,1,0,0,0,0
"35631",1,1,0,0,0,0,1,0,0,0,0
"48303",3,1,0,0,0,0,1,0,0,0,0
"30466",19,5,0,0,0,0,1,4,0,0,0
"14256",1,1,1,0,0,0,0,0,0,0,0
"2082",6,4,1,1,0,0,0,2,0,0,0
"38251",30,2,1,0,0,0,0,0,1,0,0
"10153",6,1,0,0,0,0,2,0,2,0,1
"53507",13,1,1,0,0,0,0,0,0,0,0
"14544",3082,21,1,3,1,2,0,0,0,17,1
"27003",5,1,1,0,0,0,0,0,0,0,0
"42693",84,2,0,0,1,0,1,0,0,0,0
"38543",1,1,0,0,0,0,1,0,0,0,0
"38418",22,7,0,0,0,0,1,5,1,0,0
"47477",1,1,0,0,0,0,1,0,0,0,0
"56344",10,2,1,0,0,0,0,0,1,0,0
"46310",13,3,1,1,0,0,0,1,0,0,0
"72850",2,2,1,0,0,0,0,0,1,0,0
"41013",1,1,0,0,0,0,1,0,0,0,0
"29506",5,2,0,0,0,0,1,0,1,0,0
"32806",175,6,1,1,0,0,0,3,1,0,0
"53195",96,1,1,0,0,0,0,0,0,0,0
"61186",2,2,0,0,0,0,1,0,1,0,0
"263",87,6,0,0,1,0,0,0,0,5,0
"43240",1,1,0,0,0,0,1,0,0,0,0
"20038",1,1,1,0,0,0,0,0,0,0,0
"73887",486,4,0,2,0,0,1,1,1,0,0
"35739",36,3,1,0,0,0,0,1,1,0,0
"62457",2,2,0,0,1,0,1,0,0,0,0
"70130",3,1,0,0,0,0,0,0,1,0,0
"42514",110,2,1,0,0,0,0,0,1,0,0
"23837",545,24,1,2,1,2,0,21,0,0,0
"73666",35,4,1,0,1,0,0,2,0,0,0
"45388",1,1,0,0,0,0,0,0,1,0,0
"12549",2,1,1,0,0,0,0,0,0,0,0
"22014",108,10,1,2,0,0,0,7,0,0,0
"73379",3,1,0,0,0,0,1,0,0,0,0
"11541",1016,1,0,0,0,0,1,0,1,0,1
"70591",18,1,0,0,0,0,1,0,0,0,0
"29060",3,1,0,0,0,0,1,0,0,0,0
"56569",15,3,0,0,0,0,1,2,1,0,0
"36341",4,3,0,0,0,0,1,1,1,0,0
"70877",2,2,0,0,0,0,1,1,0,0,0
"65360",25,3,0,0,0,0,1,1,1,0,0
"33858",172,1,1,0,1,0,0,0,0,0,0
"45992",2,1,1,0,0,0,0,0,0,0,0
"77766",1,1,0,0,0,0,1,0,0,0,0
"30621",26,6,1,1,0,0,0,3,1,0,0
"52947",16,1,0,0,1,0,0,0,0,0,0
"33367",1,1,0,0,0,0,0,0,1,0,0
"35251",4,1,0,0,0,0,0,0,1,0,0
"6289",28,5,0,0,0,0,2,0,2,6,0
"32462",77,2,0,0,1,1,0,0,0,0,0
"73107",12,11,0,0,0,0,1,9,1,0,0
"3318",1,1,0,0,0,0,0,0,1,0,0
"40170",3,1,1,0,0,0,0,0,0,0,0
"2297",35,2,1,0,0,0,0,1,0,0,0
"25312",1,1,0,0,0,0,1,0,0,0,0
"44460",764,8,0,1,0,0,1,6,0,0,0
"74748",1,1,0,0,0,0,1,0,0,0,0
"38992",1,1,0,0,0,0,1,0,0,0,0
"39968",8,1,0,0,0,0,1,0,0,0,0
"46415",225,4,1,3,0,0,0,0,0,0,0
"73630",8,1,1,0,1,0,0,0,0,0,0
"65829",1,1,1,0,0,0,0,0,0,0,0
"52402",31,3,0,1,0,0,1,1,0,0,0
"64788",1,1,0,0,0,0,0,0,1,0,0
"51315",2,1,0,0,1,0,0,0,0,0,0
"2877",2,1,0,0,0,0,0,0,1,0,0
"35453",8,1,1,0,0,0,0,0,0,0,0
"33409",3,1,0,0,0,0,1,0,1,0,1
"26051",31,4,0,0,0,0,1,0,1,2,0
"10306",230,11,1,2,0,0,0,8,1,0,0
"56688",17,1,0,0,0,0,1,0,0,0,0
"73562",86,2,0,0,0,0,1,1,1,0,0
"5017",42,1,1,0,0,0,0,0,0,0,0
"9185",13,5,0,0,0,0,2,8,2,0,0
"8714",40,2,0,0,0,0,2,0,2,0,1
"67359",1,1,0,0,0,0,1,0,0,0,0
"30894",6,1,1,0,1,0,0,0,0,0,0
"20397",16,3,1,0,0,0,0,1,1,0,0
"37065",2,1,0,0,0,0,1,0,0,0,0
"74644",1,1,0,0,0,0,1,0,0,0,0
"9619",24,7,0,0,0,0,2,12,2,0,0
"45737",9,2,0,0,0,0,1,0,1,0,0
"60593",1,2,0,0,0,0,1,1,0,0,0
"61761",39,1,1,0,0,0,0,0,0,0,0
"1881",7,5,0,2,0,0,1,2,0,0,0
"62118",1,1,0,0,1,0,0,0,0,0,0
"34656",96,3,0,0,0,0,1,2,1,0,0
"63504",6,2,1,0,1,0,0,0,0,0,0
"47120",1,1,0,0,0,0,1,0,0,0,0
"43861",23,2,0,0,0,0,1,0,1,0,0
"13926",19,1,1,0,1,0,0,0,0,0,0
"78126",1,1,0,0,0,0,1,0,0,0,0
"31972",1,1,0,0,0,0,1,0,0,0,0
"49564",33,3,1,0,1,0,0,0,0,1,0
"42676",304,6,1,1,1,0,0,4,0,0,0
"58152",1,1,0,0,0,0,0,0,1,0,0
"52626",14,4,0,1,0,0,1,2,0,0,0
"21241",63,2,0,0,0,1,0,0,1,0,0
"54982",3,1,0,0,1,0,0,0,0,0,0
"24540",1,1,1,0,0,0,0,0,0,0,0
"5639",3,1,0,0,2,0,0,0,0,0,0
"77793",239,4,0,0,1,0,1,1,0,1,0
"43086",645,1,1,0,1,0,0,0,0,0,0
"49329",110,7,1,1,0,0,0,4,1,0,0
"61727",80,3,1,0,0,0,0,0,1,1,0
"76070",272,29,0,1,0,0,1,27,1,0,0
"53100",17,2,1,0,1,0,0,1,0,0,0
"13068",37,2,1,0,1,1,0,0,0,0,0
"47884",363,14,0,1,0,0,1,12,0,0,0
"12423",2,1,1,0,0,0,0,0,0,0,0
"53136",18,1,1,0,0,0,0,0,0,0,0
"4099",26,4,0,0,1,1,0,0,0,2,0
"66300",1,1,0,0,0,0,1,0,0,0,0
"19774",1,1,1,0,0,0,0,0,0,0,0
"73103",6,1,0,0,0,0,1,0,0,0,0
"14772",36,2,0,0,0,0,1,1,0,0,0
"46693",1,1,0,0,0,0,1,0,0,0,0
"24445",20,2,0,0,0,0,1,0,1,0,0
"37834",1,1,1,0,0,0,0,0,0,0,0
"40376",1,1,0,0,0,0,1,0,0,0,0
"75855",425,36,1,1,0,0,0,33,1,0,0
"41072",48,1,1,0,0,0,0,0,0,0,0
"26220",6,1,1,0,0,0,0,0,0,0,0
"48836",280,9,0,3,0,0,1,5,0,0,0
"53016",5,2,0,0,0,0,1,0,1,0,0
"68070",18,2,1,0,0,0,0,0,1,0,0
"48133",1,1,0,0,0,0,1,0,0,0,0
"20389",8,1,1,0,0,0,0,0,0,0,0
"71439",19,5,1,1,1,0,0,2,0,1,0
"50378",2,2,1,0,0,0,0,1,0,0,0
"51716",34,5,0,0,1,0,0,0,0,4,0
"68976",4,2,1,0,1,0,0,0,0,0,0
"35136",3,1,0,0,0,0,1,0,0,0,0
"25018",1,1,0,0,0,0,1,0,0,0,0
"31137",2,2,0,0,1,0,0,0,0,1,0
"48726",12,1,1,0,0,0,0,0,0,0,0
"6131",8,2,0,0,0,0,2,0,2,0,0
"76546",1,1,0,0,0,0,1,0,0,0,0
"44318",13,2,0,0,0,0,1,0,1,0,0
"27584",4,1,1,0,1,0,0,0,0,0,0
"8103",2,2,0,0,0,0,2,2,0,0,0
"3691",1,1,0,0,0,0,1,0,0,0,0
"30016",1,1,1,0,0,0,0,0,0,0,0
"10013",35,3,0,0,0,0,2,4,2,0,0
"48510",3,1,0,0,0,0,1,0,0,0,0
"31507",1,1,0,0,0,0,1,0,0,0,0
"25606",52,3,0,0,0,1,1,0,1,0,0
"42908",35,4,1,1,0,0,0,1,1,0,0
"30303",18,6,1,1,0,0,0,4,0,0,0
"61962",1,1,0,0,1,0,0,0,0,0,0
"78697",11,2,1,0,0,0,0,0,1,0,0
"26458",31,4,0,0,1,1,1,1,0,0,0
"63158",3,2,1,0,1,0,0,0,0,0,0
"52452",4,1,0,0,0,0,0,0,1,0,0
"50175",1,1,0,0,0,0,1,0,0,0,0
"14595",10,1,1,0,0,0,0,0,0,0,0
"48185",1,1,0,0,0,0,1,0,0,0,0
"55446",26,1,0,0,1,0,0,0,0,0,0
"68529",46,1,1,0,1,0,0,0,0,0,0
"45749",1,1,0,0,0,0,1,0,0,0,0
"62264",31,3,0,0,1,0,1,1,0,0,0
"70612",1,1,0,0,0,0,1,0,0,0,0
"60426",14,1,1,0,0,0,0,0,0,0,0
"47681",1,1,0,0,0,0,1,0,0,0,0
"28734",1,1,0,0,0,0,1,0,0,0,0
"57621",1,1,0,0,0,0,1,0,0,0,0
"41967",10,3,0,0,0,0,1,1,1,0,0
"63139",61,3,1,0,0,0,0,1,1,0,0
"69687",1,1,0,0,0,0,1,0,0,0,0
"61280",5,3,1,0,0,0,0,1,1,0,0
"60677",23,2,0,0,0,0,1,1,0,0,0
"14778",89,3,0,0,0,0,1,2,0,0,0
"72626",1,1,0,0,0,0,0,0,1,0,0
"11169",425,6,1,1,1,0,0,4,0,0,1
"18959",15,1,0,0,0,0,1,0,1,0,0
"64922",3,1,0,0,0,0,0,0,1,0,0
"60617",9,2,0,0,1,0,0,0,0,1,0
"25881",14,2,0,0,0,0,1,0,1,0,0
"35060",3,1,0,0,0,0,1,0,0,0,0
"4745",3,3,0,0,0,0,1,1,1,0,0
"59016",36,1,1,0,1,0,0,0,0,0,0
"28733",2,1,1,0,0,0,0,0,0,0,0
"36573",642,14,1,1,0,1,0,10,1,2,1
"29852",1,1,0,0,0,0,1,0,0,0,0
"68132",9,1,1,0,0,0,0,0,0,0,0
"5559",2,1,0,0,1,0,0,0,0,0,0
"64609",1,1,0,0,0,0,0,0,1,0,0
"40544",1,1,0,0,0,0,1,0,0,0,0
"35340",10,4,1,0,1,0,0,0,0,3,0
"58548",38,1,0,0,0,0,1,0,1,0,0
"50918",8,3,0,0,1,2,0,0,0,0,0
"76523",1,1,1,0,0,0,0,0,0,0,0
"21593",20,2,1,0,0,0,0,0,1,0,0
"56318",4,1,1,0,0,0,0,0,0,0,0
