,t_ch,t_dev,l_core_and_top,l_core_and_occ,l_peripheral_and_top,l_peripheral_and_occ,r_core_and_top,r_core_and_occ,r_peripheral_and_top,r_peripheral_and_occ,has_conflict
25628,6,1,0,0,1,0,0,0,0,0,0
50894,46,3,0,0,0,0,1,1,0,1,0
18619,2,1,0,0,1,0,0,0,0,0,0
37384,8,4,1,0,0,3,0,0,0,0,0
69080,38,4,1,2,0,0,0,0,1,0,0
49289,127,5,1,1,0,2,0,0,1,0,0
29363,2,2,0,0,1,0,1,0,0,0,0
27005,16,1,1,0,0,0,1,0,0,0,0
33789,7,1,1,0,0,0,1,0,0,0,0
29602,6,4,0,1,1,2,0,0,0,0,0
46102,1,1,1,0,0,0,0,0,0,0,0
52954,20,1,1,0,0,0,0,0,0,0,0
26902,13,1,0,0,1,0,0,0,1,0,0
21636,16,2,0,0,1,0,0,0,1,0,0
24844,10,5,1,0,0,3,0,0,1,0,0
20749,5,2,1,1,0,0,1,0,0,0,0
69562,1,1,0,0,1,0,0,0,0,0,0
55545,1,1,0,0,1,0,0,0,0,0,0
3899,10,4,0,0,0,0,1,0,0,3,0
21272,15,3,1,0,0,1,1,0,0,0,0
29819,2,1,0,0,1,0,0,0,1,0,0
24032,2,1,0,0,1,0,0,0,0,0,0
24072,104,3,0,0,1,0,0,0,1,2,1
76498,224,18,0,0,0,0,1,5,0,12,0
42743,1425,22,1,2,0,18,0,0,1,0,0
68115,1,1,0,0,1,0,0,0,0,0,0
55623,15,2,1,0,0,0,0,0,1,0,0
59083,1,1,0,0,1,0,0,0,0,0,0
54958,1,1,0,0,1,0,0,0,0,0,0
11474,68,3,0,0,1,1,0,0,1,0,0
77162,2,1,1,0,0,0,0,0,0,0,0
54963,1,1,0,0,0,0,0,0,1,0,0
72265,3,1,1,0,0,0,1,0,0,0,1
45961,1,1,1,0,0,0,0,0,0,0,0
10724,10,3,1,0,0,1,0,0,1,0,0
538,3,2,1,0,0,0,1,0,0,0,0
71521,3,2,0,0,1,0,1,0,0,0,0
39893,2,1,0,0,1,0,0,0,0,0,0
46764,1,1,0,0,1,0,0,0,0,0,0
8688,579,35,0,0,2,68,0,0,0,0,0
50220,924,18,0,0,1,0,1,3,0,14,0
1784,124,7,0,0,1,0,1,0,0,5,1
33352,209,3,1,0,0,0,1,1,0,1,1
3156,1,1,0,0,0,0,1,0,0,0,0
34170,1,1,0,0,1,0,0,0,0,0,0
57911,3,1,0,0,1,0,0,0,1,0,0
45189,166,4,1,0,0,2,1,0,0,0,0
56273,14,1,1,0,0,0,1,0,0,0,0
78165,3292,14,1,0,0,12,0,0,1,0,0
68907,7,2,1,0,0,0,1,0,0,0,0
938,28,1,1,0,0,0,0,0,0,0,0
5768,3,1,0,0,2,0,0,0,0,0,0
10753,27,2,1,0,0,1,1,0,0,1,1
47246,192,20,1,7,0,12,1,0,0,0,0
13924,90,6,1,1,0,3,0,0,1,0,0
51185,17,1,0,0,0,0,1,0,0,0,0
54012,2,2,0,0,1,0,0,0,1,0,0
11365,582,4,1,0,0,2,0,0,1,0,0
75641,21,3,1,0,0,1,0,0,1,0,0
34964,11,5,0,0,1,4,0,0,0,0,0
8873,245,2,0,0,2,0,0,0,2,0,0
49270,11,3,0,0,1,0,0,1,1,0,0
11810,1170,2,1,0,0,0,1,1,0,0,1
13929,6,2,1,0,0,0,0,0,1,0,0
25380,156,5,0,0,1,0,1,0,0,3,0
64566,5,3,0,0,1,1,0,0,1,0,0
24183,1,1,0,0,0,0,0,0,1,0,0
54705,61,2,0,0,1,1,0,0,1,1,1
28422,1,1,0,0,0,0,1,0,0,0,0
29546,48,6,0,0,1,5,0,0,0,0,0
63058,184,5,1,1,0,3,1,0,0,0,0
66479,14,1,0,0,1,0,0,0,0,0,0
78335,2,1,1,0,0,0,0,0,0,0,0
16866,3921,6,1,0,0,5,0,0,0,0,0
34122,261,1,0,0,1,0,0,0,1,0,1
54930,3,1,0,0,0,0,0,0,1,0,0
39701,2,1,1,0,0,0,0,0,0,0,0
5199,1,1,0,0,1,0,0,0,0,0,0
16884,1,1,0,0,1,0,0,0,0,0,0
61355,4,1,0,0,0,0,0,0,1,0,0
46397,73,11,0,0,0,0,1,5,0,5,0
78716,2,1,0,0,1,0,0,0,0,0,0
44484,18,2,0,0,1,0,1,0,0,0,0
49390,91,4,1,1,0,2,0,0,1,0,0
41873,11,2,1,0,0,0,0,0,1,0,0
15646,7,2,0,0,0,0,0,1,1,0,0
33796,69,6,1,0,0,4,0,0,1,0,0
25781,365,10,0,0,1,0,1,1,0,8,0
4082,3,1,0,0,0,0,0,0,1,0,0
60786,8,1,0,0,1,0,0,0,0,0,0
8292,7,3,0,0,2,2,0,0,2,0,0
25594,1252,7,1,1,0,2,1,2,0,3,0
74556,84,4,0,0,1,3,0,0,1,0,0
65779,105,3,0,1,1,0,0,0,1,0,0
4914,25,11,1,0,0,9,0,0,1,0,0
8548,1013,39,0,0,2,74,0,0,2,0,0
38647,1,1,0,0,1,0,0,0,0,0,0
63243,364,4,0,0,1,0,1,1,0,1,0
44268,1090,3,0,0,1,2,0,0,0,0,0
34977,26,3,0,0,1,0,0,1,1,0,0
20085,57,2,1,0,0,1,0,0,1,0,0
5146,2,1,0,0,0,0,1,0,0,0,0
74153,100,1,1,0,0,0,0,0,0,0,0
48256,1,1,0,0,1,0,0,0,0,0,0
3058,2,1,0,0,1,0,0,0,1,0,1
31471,18,4,0,0,0,0,1,2,0,1,0
1290,5,1,0,0,1,0,0,0,0,0,0
18620,2,1,0,0,1,0,0,0,0,0,0
36075,1,1,0,0,0,0,0,0,1,0,0
48215,1,1,1,0,0,0,0,0,0,0,0
30740,9,3,1,0,0,2,0,0,0,0,0
67847,28,2,1,0,0,0,1,0,0,0,0
3364,11,6,0,0,0,0,0,1,1,4,0
2504,1,1,0,0,1,0,0,0,0,0,0
48584,18,1,1,0,0,0,0,0,0,0,0
16516,601,3,1,0,0,0,0,0,1,1,0
22015,1,1,0,0,0,0,0,0,1,0,0
71073,10,2,1,0,0,1,0,0,0,0,0
29010,20,4,0,0,1,0,0,1,1,2,0
9813,1,1,0,0,0,0,0,0,2,0,0
11265,31,1,1,0,0,0,1,0,0,0,1
6489,2,2,0,0,2,2,0,0,0,0,0
34607,2,1,0,0,0,0,1,0,0,0,0
5016,1164,226,1,24,0,200,0,0,1,0,0
38722,1,1,0,0,1,0,0,0,0,0,0
33843,50,1,1,0,0,0,1,0,0,0,0
41325,4,1,0,0,1,0,0,0,0,0,0
21594,139,12,1,4,0,7,1,0,0,0,0
17182,5,3,0,0,0,0,1,0,0,2,0
68377,38,1,1,0,0,0,1,0,0,0,0
75998,282,20,0,2,1,16,0,0,1,0,0
9736,2,2,0,0,2,0,0,0,2,0,0
16813,401,1,1,0,0,0,1,0,0,0,0
39980,84,5,0,0,0,0,1,1,0,3,0
5437,1,1,1,0,0,0,0,0,0,0,0
48332,9,2,1,0,0,1,0,0,0,0,0
26508,2,1,0,0,1,0,0,0,0,0,0
57665,3,1,1,0,0,0,1,0,0,0,0
66154,33,4,0,0,1,3,0,0,1,0,0
53564,22,2,0,0,1,0,1,0,0,0,0
76376,49,9,1,2,0,5,0,0,1,0,0
46907,2,1,0,0,1,0,0,0,0,0,0
54473,223,8,0,0,1,0,0,0,1,6,0
58065,4,3,0,0,1,1,0,0,1,0,0
68281,660,8,0,0,1,1,1,2,0,3,1
6344,1,1,0,0,0,0,0,0,2,0,0
56010,2,1,0,0,1,0,0,0,1,0,0
77668,212,5,1,1,0,2,0,0,1,0,0
50525,286,1,0,0,0,0,0,0,1,0,0
37420,3,2,1,0,0,1,0,0,0,0,0
74024,153,6,1,1,0,3,0,0,1,0,0
605,2,1,0,0,0,0,1,0,0,0,0
69922,1,1,0,0,0,0,0,0,1,0,0
67719,10,1,1,0,0,0,0,0,0,0,0
48191,7,1,0,0,1,0,0,0,0,0,0
34918,3,2,0,0,1,0,0,0,1,0,0
64108,11,5,0,0,1,0,0,0,1,3,1
75705,46,6,0,1,1,3,0,0,1,0,0
57532,3,1,1,0,0,0,0,0,0,0,0
51047,3,1,0,0,1,0,0,0,0,0,0
42434,36,2,1,0,0,0,0,0,1,0,0
30870,2,1,0,0,1,0,0,0,0,0,0
57504,1,1,0,0,1,0,0,0,0,0,0
73232,7,4,0,1,1,1,0,0,1,0,0
22568,2,1,1,0,0,0,0,0,0,0,0
44412,1,1,0,0,1,0,0,0,0,0,0
52276,10,1,1,0,0,0,0,0,0,0,0
5148,1,1,0,0,1,0,0,0,0,0,0
50290,158,7,1,4,0,2,1,0,0,0,0
27466,115,1,1,0,0,0,1,0,0,0,0
22084,26,4,0,1,1,2,0,0,0,0,0
15825,160,2,0,0,1,0,1,0,0,0,0
30276,3,2,0,0,0,0,0,1,1,0,0
34939,43,9,0,0,1,8,0,0,1,0,0
56047,6,2,0,0,1,0,0,0,1,0,0
76583,143,13,1,2,0,10,0,0,0,0,0
8285,3,3,0,0,2,4,0,0,0,0,0
45730,7,2,0,0,1,0,0,0,1,0,0
54537,3,1,0,0,1,0,0,0,1,0,0
5830,1,1,0,0,2,0,0,0,0,0,0
77698,56,1,1,0,0,0,1,0,0,0,0
25725,73,3,1,0,0,0,0,0,1,1,1
40123,34,3,0,0,1,0,1,0,0,1,0
27338,1234,23,0,0,1,0,0,1,1,20,1
24191,1,1,0,0,1,0,0,0,0,0,0
39944,2,2,0,1,1,0,0,0,0,0,0
10829,1,1,1,0,0,0,1,0,0,0,1
60021,12,3,0,0,1,0,1,1,0,0,0
21637,12,3,0,0,1,0,0,1,1,0,0
39304,17,2,0,0,1,0,1,0,0,0,0
49776,116,6,1,2,0,2,0,0,1,0,0
56234,4,2,0,0,1,0,0,0,1,0,0
55972,2,2,0,0,1,0,0,0,1,0,0
24627,3,3,0,0,1,1,1,0,0,0,0
65091,33,2,0,0,1,0,0,0,1,0,0
65609,4,1,0,0,1,0,0,0,1,0,0
6951,262,10,0,0,2,0,0,0,2,18,0
66766,2,1,0,0,1,0,0,0,0,0,0
45034,35,8,0,0,0,0,0,1,1,6,0
70845,107,3,0,0,1,0,1,0,0,1,0
71159,19,2,1,0,0,0,0,0,1,0,0
69474,1,1,0,0,1,0,0,0,0,0,0
36327,1,1,0,0,1,0,0,0,0,0,0
69190,509,6,1,3,0,1,1,0,0,1,1
68150,4,2,1,0,0,0,1,0,0,0,0
46634,7,3,1,0,0,1,0,0,1,0,1
41412,3,1,0,0,1,0,0,0,0,0,0
37623,1,1,0,0,1,0,0,0,0,0,0
7892,1,1,0,0,2,0,0,0,0,0,0
15391,217,5,1,1,0,3,0,0,0,0,0
26167,272,12,1,3,0,8,1,0,0,0,0
24445,20,2,0,0,1,0,0,0,1,0,0
67252,22,1,0,0,1,0,0,0,0,0,0
56473,8,2,1,0,0,0,0,0,1,0,0
51974,1300,54,1,3,0,50,0,0,1,0,0
45041,1,1,0,0,0,0,0,0,1,0,0
70744,21,1,0,0,1,0,0,0,1,0,1
53915,1,1,0,0,1,0,0,0,0,0,0
26071,15,2,1,0,0,1,0,0,0,0,0
4352,2,1,0,0,1,0,0,0,0,0,0
462,120,2,1,0,0,0,1,0,0,0,0
41396,1,1,0,0,1,0,0,0,0,0,0
21406,2,1,0,0,0,0,1,0,0,0,0
4236,1,1,0,0,0,0,0,0,1,0,0
26302,1,1,0,0,1,0,0,0,0,0,0
77621,6,1,1,0,0,0,1,0,0,0,0
53533,1102,1,1,0,0,0,1,0,0,0,0
57650,5,1,1,0,0,0,0,0,0,0,0
48266,45,10,0,2,1,7,0,0,1,0,0
29761,3,3,1,0,0,1,0,0,1,0,0
10609,2,1,1,0,0,0,0,0,0,0,0
51877,3,1,0,0,0,0,1,0,0,0,0
48036,1,1,0,0,1,0,0,0,0,0,0
68699,88,6,1,0,0,4,0,0,1,0,0
42719,64,10,1,0,0,7,0,1,1,0,0
72303,1,1,0,0,1,0,0,0,0,0,0
70190,4,1,0,0,0,0,0,0,1,0,0
53783,1,1,0,0,1,0,0,0,0,0,0
66498,19,1,0,0,0,0,0,0,1,0,0
11292,11,2,1,0,0,1,1,0,0,0,0
26092,113,3,0,2,1,0,1,0,0,0,1
444,4,1,1,0,0,0,0,0,0,0,0
45191,170,6,0,0,1,0,1,1,0,3,0
76521,705,78,1,9,0,68,0,0,0,0,0
35984,2,1,0,0,1,0,0,0,1,0,0
26349,1,1,0,0,1,0,0,0,0,0,0
48027,2,2,0,0,1,0,0,0,1,0,0
73175,2,2,0,0,1,0,0,0,1,0,0
76045,11,1,0,0,1,0,0,0,0,0,0
35050,9,2,0,0,1,0,1,0,0,0,1
29964,1,1,1,0,0,0,0,0,0,0,0
24479,1,1,0,0,1,0,0,0,0,0,0
14577,2,1,0,0,1,0,0,0,0,0,0
72239,1,1,0,0,1,0,0,0,0,0,0
69570,30,4,1,0,0,2,1,0,0,0,0
19525,1,1,1,0,0,0,0,0,0,0,0
35347,27,3,1,0,0,2,1,0,0,0,1
78374,57,6,1,0,0,5,0,0,1,0,0
10346,9,3,0,0,0,0,0,1,1,1,0
57335,5,1,0,0,1,0,0,0,0,0,0
27264,5,2,1,0,0,1,0,0,1,0,0
12163,2,1,1,0,0,0,0,0,0,0,0
21947,250,22,0,3,1,18,0,0,0,0,0
57900,1,1,1,0,0,0,0,0,0,0,0
26224,1637,29,1,3,0,25,1,0,0,0,0
75610,47,11,0,1,1,8,0,0,1,0,0
27962,4,1,1,0,0,0,0,0,0,0,0
67609,10,2,0,0,1,0,0,0,1,0,0
37959,2,1,0,0,0,0,1,0,0,0,0
18076,6,1,1,0,0,0,0,0,0,0,0
33938,4,2,0,0,1,0,0,0,1,0,0
75769,2,2,0,0,1,0,0,0,1,0,0
55929,525,4,0,1,1,2,0,0,0,0,1
36666,59,1,1,0,0,0,0,0,0,0,0
34926,46,6,0,0,1,5,0,0,1,0,1
687,49,2,0,1,1,0,1,0,0,0,0
77165,2,2,1,0,0,1,0,0,0,0,0
62063,12,1,0,0,0,0,1,0,0,0,0
19344,1,1,0,0,0,0,0,0,1,0,0
76118,70,5,0,0,1,4,0,0,1,0,1
8920,55,8,0,0,2,12,0,0,2,0,0
40916,13,3,0,0,1,1,1,0,0,0,0
14475,41,6,1,2,0,3,1,0,0,0,0
14559,1025,19,1,3,0,15,0,0,0,0,0
76612,1,1,1,0,0,0,0,0,0,0,0
44846,435,1,0,0,0,0,0,0,1,0,0
69797,3485,48,0,0,0,0,1,5,0,42,0
9110,2,1,0,0,2,0,0,0,2,0,0
32624,1,1,0,0,1,0,0,0,0,0,0
67134,6767,2,0,0,1,0,1,0,0,0,0
19218,3,2,1,0,0,0,0,0,1,0,0
67636,1277,22,0,0,1,0,1,1,0,19,1
64167,1,1,0,0,0,0,0,0,1,0,0
37640,2,1,1,0,0,0,0,0,0,0,0
1343,37,1,1,0,0,0,0,0,0,0,0
48390,12,2,0,0,1,0,1,0,0,0,0
28998,24,4,0,0,1,0,0,1,1,1,1
47015,1,1,0,0,1,0,0,0,0,0,0
69477,19,3,1,0,0,1,0,0,1,0,0
60338,25,2,1,0,0,0,0,0,1,0,0
49245,3,2,1,0,0,0,0,0,1,0,0
13894,162,7,1,0,0,0,1,1,0,5,0
19403,45,3,1,0,0,1,0,0,1,0,0
70741,203,7,0,0,1,0,0,0,1,5,1
37710,52,5,1,1,0,3,0,0,0,0,0
7101,59,6,0,0,2,10,0,0,2,0,0
31265,1,1,0,0,0,0,0,0,1,0,0
21772,18,3,1,1,0,1,0,0,0,0,0
13181,331,25,1,0,0,24,0,0,0,0,0
27738,7,1,1,0,0,0,0,0,0,0,0
21873,1,1,0,0,1,0,0,0,0,0,0
29986,1,1,0,0,1,0,0,0,0,0,0
43067,560,15,1,2,0,11,0,0,1,0,0
8110,38,12,0,0,2,20,0,0,2,0,0
16617,1,1,1,0,0,0,0,0,0,0,0
24942,1,1,0,0,1,0,0,0,0,0,0
37057,2,2,1,0,0,0,0,0,1,0,0
62489,16,1,0,0,0,0,1,0,0,0,0
13038,15,1,0,0,1,0,0,0,0,0,0
6410,27,5,0,0,2,6,0,0,2,0,0
21021,8,2,1,0,0,1,0,0,0,0,0
72482,7,7,1,2,0,3,0,0,1,0,0
10303,3,2,0,0,1,0,0,0,1,0,0
51352,12,1,0,0,0,0,1,0,0,0,0
3654,1,1,0,0,0,0,0,0,1,0,0
23305,6,1,0,0,1,0,0,0,0,0,0
24360,2,1,0,0,1,0,0,0,0,0,0
16162,72,1,0,0,0,0,1,0,0,0,0
71033,15,3,0,0,1,0,0,0,1,1,0
74283,21,3,0,1,1,0,0,0,1,0,0
36501,218,1,0,0,1,0,0,0,1,0,0
54268,51,3,0,0,1,0,0,0,1,1,1
66464,48,2,0,0,1,0,0,0,1,0,0
57061,2,1,0,0,0,0,1,0,0,0,0
30990,16,1,1,0,0,0,1,0,0,0,0
7400,826,28,0,2,2,52,0,0,2,0,0
12821,2,2,0,0,1,0,0,0,1,0,0
35681,3,1,1,0,0,0,0,0,0,0,0
13471,4,1,1,0,0,0,0,0,0,0,0
33960,56,1,0,0,1,0,0,0,1,0,0
31524,5,1,1,0,0,0,0,0,0,0,0
40465,1,1,0,0,1,0,0,0,0,0,0
17959,3,3,0,0,1,1,0,0,1,0,0
63296,1,1,0,0,0,0,0,0,1,0,0
28775,1,1,0,0,0,0,1,0,0,0,0
69756,1,1,1,0,0,0,0,0,0,0,0
6051,25,2,0,0,2,0,0,0,2,0,0
31821,5,1,0,0,0,0,1,0,0,0,0
55599,1,1,0,0,1,0,0,0,0,0,0
37332,1,1,0,0,0,0,1,0,0,0,0
62080,68,3,1,0,0,2,0,0,1,0,0
51469,1,1,0,0,0,0,1,0,0,0,0
64332,52,31,0,0,1,0,0,0,1,29,1
26469,152,2,0,0,1,0,1,0,0,0,1
40018,438,47,0,0,0,0,1,0,0,46,0
48161,38,6,1,0,0,5,1,0,0,0,0
16964,1,1,0,0,0,0,0,0,1,0,0
3201,5,4,0,1,1,2,0,0,0,0,0
7937,10,1,0,0,2,0,0,0,0,0,0
5082,2,1,0,0,1,0,0,0,0,0,0
27144,47,8,0,2,1,5,1,0,0,0,0
13143,134,16,1,0,0,0,1,0,0,15,0
50402,1,2,0,0,0,0,1,0,0,1,0
64098,103,29,0,0,1,0,1,2,0,25,1
11728,1,1,0,0,0,0,0,0,1,0,0
26484,4,2,0,0,1,0,1,0,0,0,0
63303,2,1,0,0,1,0,0,0,1,0,0
16768,123,2,1,0,0,1,0,0,0,0,0
54687,89,13,0,0,0,0,0,0,1,12,0
9425,8,2,0,0,2,0,0,0,2,0,0
71100,109,6,1,1,0,4,1,0,0,1,0
18176,2,1,1,0,0,0,0,0,0,0,0
20686,2,1,1,0,0,0,0,0,0,0,0
63165,4,2,1,0,0,0,0,0,1,0,0
20702,2,1,0,0,1,0,0,0,0,0,0
49571,10,2,1,0,0,0,1,0,0,0,0
36637,12,1,0,0,0,0,1,0,0,0,0
24012,699,12,0,0,0,0,1,3,0,8,0
76576,2,1,0,0,1,0,0,0,0,0,0
33372,6,4,1,0,0,2,0,0,1,0,0
33702,6,1,0,0,0,0,1,0,0,0,0
66910,2,2,0,0,1,0,0,0,1,0,0
8846,1133,59,0,0,0,0,0,0,2,116,0
7314,38,5,0,0,2,6,0,0,2,0,0
62120,1,1,0,0,1,0,0,0,0,0,0
14733,444,3,1,1,0,1,0,0,0,0,0
8021,5,3,0,0,2,2,0,0,2,0,0
25597,1333,9,0,1,1,0,1,2,0,6,1
30932,1,1,1,0,0,0,0,0,0,0,0
29380,1,1,1,0,0,0,0,0,0,0,0
61434,1,1,0,0,0,0,0,0,1,0,0
26232,2709,49,1,3,0,45,1,0,0,1,1
7399,1,1,0,0,0,0,0,0,2,0,0
60096,5,1,1,0,0,0,1,0,0,0,0
51677,842,25,0,0,0,0,1,2,0,22,0
23258,2,1,0,0,1,0,0,0,0,0,0
52755,53,9,1,4,0,3,0,0,1,0,0
797,27,2,0,1,1,0,0,0,1,0,0
30223,192,14,1,2,0,11,0,0,0,0,0
55164,4,1,0,0,1,0,0,0,0,0,0
16868,12,1,1,0,0,0,0,0,0,0,0
18799,73,2,0,0,1,0,0,0,1,0,1
7427,3,1,0,0,2,0,0,0,0,0,0
71799,3,2,1,0,0,0,0,0,1,0,0
47375,3,1,0,0,1,0,0,0,0,0,0
77344,1,1,0,0,0,0,1,0,0,0,0
43138,1370,13,1,0,0,0,1,1,0,11,1
22466,14,2,0,0,1,0,1,0,0,0,0
76020,31,4,0,0,1,2,0,0,1,0,0
65780,3,1,1,0,0,0,0,0,0,0,0
41068,22,1,1,0,0,0,1,0,0,0,0
58610,37,2,1,0,0,0,0,0,1,0,0
42844,31,4,1,0,0,2,0,0,1,0,0
4590,4,2,0,0,1,0,0,0,1,0,0
1691,4,2,1,0,0,0,0,0,1,0,0
66346,15,1,0,0,1,0,0,0,0,0,0
5989,7,1,0,0,2,0,0,0,2,0,0
76117,428,40,1,2,0,36,0,0,1,0,0
66577,87,5,0,1,1,2,0,0,1,0,0
37965,17,1,1,0,0,0,0,0,0,0,0
67066,10,1,1,0,0,0,0,0,0,0,0
71041,1,1,0,0,0,0,0,0,1,0,0
73878,193,3,1,0,0,1,0,0,1,0,0
44896,1367,1,1,0,0,0,0,0,0,0,0
23676,57,1,0,0,1,0,0,0,0,0,0
10702,1,1,0,0,1,0,0,0,0,0,0
54474,287,27,0,0,1,0,0,0,1,25,0
1793,4,3,0,0,1,1,0,0,1,0,0
18059,1,1,0,0,1,0,0,0,0,0,0
78098,13,1,1,0,0,0,1,0,0,0,0
61197,1,1,0,0,1,0,0,0,0,0,0
58733,64,2,0,0,0,0,0,0,1,1,0
22937,54,2,1,0,0,0,1,0,0,0,0
68871,124,4,0,2,1,0,1,0,0,0,0
7919,14,3,0,0,2,2,0,0,2,0,0
32179,2,1,0,0,1,0,0,0,0,0,0
56906,1,1,0,0,0,0,1,0,0,0,0
9250,1,1,0,0,2,0,0,0,0,0,0
71848,107,6,0,1,1,0,1,1,0,4,0
13335,1,1,0,0,1,0,0,0,0,0,0
43581,32,2,0,1,1,0,0,0,1,0,0
635,1,1,0,0,0,0,1,0,0,0,0
23446,32,9,0,0,1,7,0,0,1,0,0
10819,165,1,1,0,0,0,1,0,0,0,0
73103,6,1,0,0,1,0,0,0,0,0,0
5566,1,1,1,0,0,0,0,0,0,0,0
40819,2,1,1,0,0,0,0,0,0,0,0
73912,25,4,1,2,0,0,0,0,1,0,0
32732,543,6,1,2,0,3,1,0,0,0,0
8546,1444,44,0,0,2,84,0,0,2,0,0
33035,1,1,0,0,1,0,0,0,0,0,0
71571,10,2,1,0,0,0,0,0,1,0,0
39808,2,1,0,0,1,0,0,0,0,0,0
2167,21,15,1,1,0,13,0,0,0,0,0
30010,1,1,0,0,1,0,0,0,0,0,0
55459,6,1,0,0,1,0,0,0,0,0,0
76798,311,29,1,4,0,24,0,0,0,0,0
18815,222,43,0,2,1,40,0,0,0,0,0
5895,5,1,0,0,2,0,0,0,2,0,0
8944,2,2,0,0,2,0,0,0,2,0,0
20611,4,1,1,0,0,0,0,0,0,0,0
30620,22,5,1,0,0,0,0,2,1,2,1
43912,1,1,0,0,1,0,0,0,0,0,0
26870,12,3,0,0,1,0,0,0,1,1,0
77788,2,2,0,0,1,0,0,0,1,0,0
36562,401,1,1,0,0,0,1,0,0,0,0
38015,8,1,0,0,1,0,0,0,0,0,0
15072,2,1,0,0,1,0,0,0,0,0,0
10545,1,1,0,0,1,0,0,0,0,0,0
6012,37,3,0,0,2,0,0,0,2,4,0
49904,10,2,1,0,0,0,1,0,0,0,0
35198,2,1,0,0,1,0,0,0,0,0,0
3050,2,1,0,0,0,0,0,0,1,0,0
8400,440,7,0,0,2,12,0,0,2,0,0
30058,10,3,0,0,1,2,0,0,1,0,0
52195,1,1,0,0,0,0,0,0,1,0,0
72460,1,1,0,0,1,0,0,0,0,0,0
54272,145,6,0,0,1,5,0,0,0,0,0
36790,5,1,0,0,1,0,0,0,0,0,0
64702,4,2,0,0,0,0,0,0,1,1,0
76299,1,1,0,0,0,0,0,0,1,0,0
11044,41,2,1,0,0,0,0,0,1,0,1
33870,4,2,0,0,1,0,0,0,1,0,0
63770,34,2,1,0,0,0,0,0,1,0,0
35366,13,3,0,0,0,0,0,1,1,1,0
56826,6,2,0,0,1,0,1,0,0,0,0
17991,6,1,1,0,0,0,0,0,0,0,0
16176,739,1,1,0,0,0,1,0,0,0,0
62047,8,1,0,0,1,0,0,0,0,0,0
50483,23,1,0,0,0,0,0,0,1,0,0
8938,6,1,0,0,2,0,0,0,2,0,0
41321,6,2,0,0,0,0,0,0,1,1,0
38690,3,3,1,0,0,0,0,0,1,1,0
30534,603,3,1,0,0,0,1,1,0,1,0
77127,30,6,1,2,0,2,0,0,1,0,0
36647,364,8,0,0,0,0,1,0,0,7,0
3841,7,4,0,0,0,0,0,1,1,2,0
32278,4,1,1,0,0,0,0,0,0,0,0
35069,31,9,0,0,1,0,0,0,1,7,0
50699,485,21,0,0,0,0,1,3,0,17,0
33985,2,1,0,0,1,0,0,0,0,0,0
13338,3,1,0,0,1,0,0,0,0,0,0
14438,1,1,1,0,0,0,0,0,0,0,0
78268,4266,1,1,0,0,0,0,0,0,0,0
29132,13,4,0,0,0,0,0,1,1,2,0
49568,381,9,1,2,0,5,0,0,1,0,0
29515,2,2,0,0,1,1,0,0,0,0,0
66525,94,1,1,0,0,0,1,0,0,0,0
13591,14,1,1,0,0,0,0,0,0,0,0
70241,47,1,1,0,0,0,0,0,0,0,0
12884,21,2,1,0,0,0,0,0,1,0,0
6574,3,1,0,0,2,0,0,0,0,0,0
42167,1,1,0,0,0,0,1,0,0,0,0
76926,44,8,1,4,0,3,0,0,0,0,0
70791,1,1,0,0,1,0,0,0,0,0,0
65095,24,2,0,0,1,0,0,0,1,0,0
20577,63,1,1,0,0,0,0,0,0,0,0
64453,2,1,0,0,1,0,0,0,0,0,0
20436,254,9,1,1,0,7,0,0,0,0,0
69121,36,2,0,0,1,0,1,0,0,0,0
30421,1,1,0,0,1,0,0,0,0,0,0
63966,25,9,0,1,1,6,0,0,1,0,0
74346,2,1,0,0,1,0,0,0,0,0,0
9195,1,1,0,0,0,0,0,0,2,0,0
1394,468,2,1,0,0,0,0,0,1,0,0
19824,27,1,0,0,0,0,1,0,0,0,0
22107,18,2,0,0,1,0,1,0,0,0,0
49469,21,1,0,0,1,0,0,0,1,0,0
46019,155,2,0,0,1,0,1,0,0,0,0
31217,1,1,0,0,0,0,1,0,0,0,0
31125,14,5,0,0,0,0,1,1,0,3,0
41312,186,4,0,0,1,0,1,1,0,1,0
12538,32,1,0,0,0,0,0,0,1,0,0
28,3,1,0,0,1,0,0,0,0,0,0
58057,8,3,1,1,0,0,0,0,1,0,0
37321,2,1,1,0,0,0,1,0,0,0,0
20642,2,1,1,0,0,0,1,0,0,0,0
55645,327,20,0,6,1,12,0,0,1,0,0
46749,2,1,1,0,0,0,0,0,0,0,0
52025,2,1,0,0,0,0,0,0,1,0,0
17941,7,2,1,1,0,0,1,0,0,0,0
3088,2,1,0,0,1,0,0,0,0,0,0
22832,2,1,0,0,1,0,0,0,0,0,0
44701,83,7,1,2,0,4,0,0,0,0,0
77423,1,1,0,0,0,0,0,0,1,0,0
33302,54,4,1,0,0,2,0,0,1,0,0
60206,1,1,0,0,1,0,0,0,0,0,0
23444,26,6,0,0,1,5,0,0,1,0,0
64597,3,3,0,0,1,1,0,0,1,0,0
67277,2,1,0,0,1,0,0,0,0,0,0
24166,27,1,1,0,0,0,0,0,0,0,0
43467,884,1,1,0,0,0,1,0,0,0,0
44932,329,2,0,0,1,0,1,0,0,0,0
5643,5,1,0,0,2,0,0,0,2,0,0
37294,26,1,1,0,0,0,0,0,0,0,0
